date,store,item,sales
2018-02-28,8,14,35.948416607729534
2018-03-01,8,14,46.14507910107918
2018-03-02,8,14,49.307284314424194
2018-03-03,8,14,53.76409387538578
2018-03-04,8,14,55.74267383624434
2018-03-05,8,14,37.76052600869888
2018-03-06,8,14,43.45298079304994
2018-03-07,8,14,43.211475745501815
2018-03-08,8,14,46.577701041305694
2018-03-09,8,14,50.34907311091334
2018-03-10,8,14,53.17952959462273
2018-03-11,8,14,55.328162939526
2018-03-12,8,14,37.37298108279443
2018-03-13,8,14,43.735167937695124
2018-03-14,8,14,43.473081808785494
2018-03-15,8,14,47.471793348850554
2018-03-16,8,14,50.24197959027382
2018-03-17,8,14,53.51297108517553
2018-03-18,8,14,56.59529895838037
2018-03-19,8,14,37.985856195050296
2018-03-20,8,14,44.80421157888842
2018-03-21,8,14,44.58684502679172
2018-03-22,8,14,47.65961737877986
2018-03-23,8,14,50.74142424922381
2018-03-24,8,14,53.82339699526163
2018-03-25,8,14,57.30962181366414
2018-03-26,8,14,38.20400796065472
2018-03-27,8,14,45.01773416146635
2018-03-28,8,14,45.1592920199052
2018-03-29,8,14,48.15486994812776
2018-03-30,8,14,52.22445329330395
2018-03-31,8,14,55.867040225501675
2018-01-01,9,14,30.579425012476765
2018-01-02,9,14,28.540144242617888
2018-01-03,9,14,26.293306665662897
2018-01-04,9,14,27.420815467707275
2018-01-05,9,14,29.67776402044911
2018-01-06,9,14,33.813492985188425
2018-01-07,9,14,41.29940635377163
2018-01-08,9,14,25.79305182251116
2018-01-09,9,14,27.10869624454174
2018-01-10,9,14,27.516005901039772
2018-01-11,9,14,29.447422265052218
2018-01-12,9,14,30.987317734291242
2018-01-13,9,14,33.500905583986764
2018-01-14,9,14,37.30234123884213
2018-01-15,9,14,24.200349390136985
2018-01-16,9,14,28.02083622115174
2018-01-17,9,14,27.805863805925384
2018-01-18,9,14,29.698828806027624
2018-01-19,9,14,32.61542497024346
2018-01-20,9,14,35.23929623110689
2018-01-21,9,14,36.658625514044424
2018-01-22,9,14,24.071531151090404
2018-01-23,9,14,27.877128299949135
2018-01-24,9,14,27.9631760963114
2018-01-25,9,14,29.835452326023486
2018-01-26,9,14,32.952491406016165
2018-01-27,9,14,35.057175094373
2018-01-28,9,14,36.63452611001402
2018-01-29,9,14,23.946073072478303
2018-01-30,9,14,29.303258702548547
2018-01-31,9,14,29.15034879679718
2018-02-01,9,14,34.47644146311053
2018-02-02,9,14,36.77637947478571
2018-02-03,9,14,38.33115251170389
2018-02-04,9,14,40.33066975853639
2018-02-05,9,14,27.622106771843047
2018-02-06,9,14,32.362427826443955
2018-02-07,9,14,32.26094562635126
2018-02-08,9,14,34.02159496902027
2018-02-09,9,14,36.36128433540389
2018-02-10,9,14,38.45697807068731
2018-02-11,9,14,41.651348356026794
2018-02-12,9,14,26.999480262173737
2018-02-13,9,14,32.04425939254397
2018-02-14,9,14,31.75122566880416
2018-02-15,9,14,34.30611719647103
2018-02-16,9,14,36.78962246022502
2018-02-17,9,14,39.284168106227725
2018-02-18,9,14,41.355723319445325
2018-02-19,9,14,27.286422749418765
2018-02-20,9,14,31.99498078426745
2018-02-21,9,14,31.94117340260385
2018-02-22,9,14,34.57896679028524
2018-02-23,9,14,36.728392648669626
2018-02-24,9,14,39.26335308193591
2018-02-25,9,14,41.82167898157705
2018-02-26,9,14,26.99926560336259
2018-02-27,9,14,32.10086419255641
2018-02-28,9,14,32.03255433146814
2018-03-01,9,14,40.65202114829313
2018-03-02,9,14,44.54051506356532
2018-03-03,9,14,46.863948082479986
2018-03-04,9,14,49.04129926310517
2018-03-05,9,14,32.40540140224966
2018-03-06,9,14,37.74140058561021
2018-03-07,9,14,37.69412057419244
2018-03-08,9,14,41.4067871028071
2018-03-09,9,14,43.46893132385177
2018-03-10,9,14,46.252546481921314
2018-03-11,9,14,49.12355140283649
2018-03-12,9,14,32.608686679243846
2018-03-13,9,14,38.41052642336683
2018-03-14,9,14,38.16273025491836
2018-03-15,9,14,41.80509104760195
2018-03-16,9,14,44.71115247307885
2018-03-17,9,14,47.4082350227855
2018-03-18,9,14,50.40383538333762
2018-03-19,9,14,33.49028433691646
2018-03-20,9,14,38.40488396609713
2018-03-21,9,14,38.400251340550895
2018-03-22,9,14,42.30263876366189
2018-03-23,9,14,45.056944865010095
2018-03-24,9,14,47.74414529247626
2018-03-25,9,14,50.91890609560033
2018-03-26,9,14,34.017946803980045
2018-03-27,9,14,38.63582688046526
2018-03-28,9,14,38.72746702444887
2018-03-29,9,14,42.79099227535281
2018-03-30,9,14,45.245771755435264
2018-03-31,9,14,48.157722855461024
2018-01-01,10,14,29.477202612831285
2018-01-02,10,14,31.42089845986853
2018-01-03,10,14,27.806225309239338
2018-01-04,10,14,33.684026512976736
2018-01-05,10,14,33.139408259028684
2018-01-06,10,14,34.382237322145876
2018-01-07,10,14,38.94093401758223
2018-01-08,10,14,25.184061536644798
2018-01-09,10,14,28.09861201883858
2018-01-10,10,14,28.217429536313055
2018-01-11,10,14,30.598283101343135
2018-01-12,10,14,31.410744518884876
2018-01-13,10,14,33.743614444199615
2018-01-14,10,14,37.30234123884213
2018-01-15,10,14,24.86850740588865
2018-01-16,10,14,28.02304164658829
2018-01-17,10,14,28.34458708292517
2018-01-18,10,14,30.445128454878784
2018-01-19,10,14,33.105453792525765
2018-01-20,10,14,35.25507998803538
2018-01-21,10,14,36.82973220503475
2018-01-22,10,14,24.518325055444535
2018-01-23,10,14,29.299030941790985
2018-01-24,10,14,29.128976695753593
2018-01-25,10,14,31.252571612733774
2018-01-26,10,14,33.14201177793552
2018-01-27,10,14,35.49979506700724
2018-01-28,10,14,37.15602321104975
2018-01-29,10,14,24.417829188297887
2018-01-30,10,14,29.246642736267837
2018-01-31,10,14,29.42327424949951
2018-02-01,10,14,34.769539290853174
2018-02-02,10,14,36.94146201851076
2018-02-03,10,14,39.29221236392784
2018-02-04,10,14,41.16721485671649
2018-02-05,10,14,27.921773342197618
2018-02-06,10,14,32.72549495891062
2018-02-07,10,14,32.3198960586373
2018-02-08,10,14,34.053811003753204
2018-02-09,10,14,36.49596675484529
2018-02-10,10,14,39.20127388127317
2018-02-11,10,14,41.69186232958338
2018-02-12,10,14,27.000562839437755
2018-02-13,10,14,32.472060348248505
2018-02-14,10,14,32.13248091085687
2018-02-15,10,14,35.10116107143757
2018-02-16,10,14,37.24790760714089
2018-02-17,10,14,39.69987661834497
2018-02-18,10,14,41.885720134950375
2018-02-19,10,14,28.182513197098153
2018-02-20,10,14,33.13536962839314
2018-02-21,10,14,32.96031468388715
2018-02-22,10,14,34.93594759707769
2018-02-23,10,14,37.322651598478366
2018-02-24,10,14,40.529780977672615
2018-02-25,10,14,42.64807055903698
2018-02-26,10,14,28.00572845921841
2018-02-27,10,14,33.216300216187214
2018-02-28,10,14,33.147990355098955
2018-03-01,10,14,41.21244755535192
2018-03-02,10,14,44.16554832262031
2018-03-03,10,14,48.36272668408174
2018-03-04,10,14,50.35883572906254
2018-03-05,10,14,33.13768333796184
2018-03-06,10,14,39.09687117089655
2018-03-07,10,14,39.10795474882865
2018-03-08,10,14,41.889640463151295
2018-03-09,10,14,44.2477661130981
2018-03-10,10,14,47.58560867414772
2018-03-11,10,14,50.6302146234125
2018-03-12,10,14,34.214257073670275
2018-03-13,10,14,39.19349692878168
2018-03-14,10,14,38.99890774746005
2018-03-15,10,14,41.4242879251954
2018-03-16,10,14,44.89668487953349
2018-03-17,10,14,47.61574896032679
2018-03-18,10,14,51.027767551662315
2018-03-19,10,14,34.39857755027276
2018-03-20,10,14,39.829063084852216
2018-03-21,10,14,39.83502894354395
2018-03-22,10,14,43.09968861879431
2018-03-23,10,14,45.44417465652912
2018-03-24,10,14,48.298456296383335
2018-03-25,10,14,51.59896244384696
2018-03-26,10,14,34.686715203335176
2018-03-27,10,14,39.94918587253352
2018-03-28,10,14,40.26809953384104
2018-03-29,10,14,43.464436306363496
2018-03-30,10,14,47.11633875692944
2018-03-31,10,14,49.576322360677324
2018-01-01,1,15,28.542537033316137
2018-01-02,1,15,32.20021900591148
2018-01-03,1,15,34.10245318697268
2018-01-04,1,15,36.031465363076215
2018-01-05,1,15,38.6564974287031
2018-01-06,1,15,40.245188650163435
2018-01-07,1,15,47.31050064083198
2018-01-08,1,15,30.911952267364413
2018-01-09,1,15,33.902373016371456
2018-01-10,1,15,33.753754472127866
2018-01-11,1,15,35.34435130952959
2018-01-12,1,15,37.678027744984014
2018-01-13,1,15,39.96163394860988
2018-01-14,1,15,44.26711061965779
2018-01-15,1,15,28.92943883780366
2018-01-16,1,15,33.38863365234515
2018-01-17,1,15,33.278038171677466
2018-01-18,1,15,36.06651711214013
2018-01-19,1,15,38.56665797967543
2018-01-20,1,15,40.85509299232539
2018-01-21,1,15,43.366068225866464
2018-01-22,1,15,28.79777282822941
2018-01-23,1,15,33.79270524410441
2018-01-24,1,15,33.30106176236123
2018-01-25,1,15,35.72283841737534
2018-01-26,1,15,37.66816714954114
2018-01-27,1,15,40.839455194823074
2018-01-28,1,15,42.93671416818432
2018-01-29,1,15,28.759457048138756
2018-01-30,1,15,34.50376580995552
2018-01-31,1,15,34.1652251032093
2018-02-01,1,15,40.11616616485131
2018-02-02,1,15,43.72388591898828
2018-02-03,1,15,46.25234043594487
2018-02-04,1,15,48.09438682417499
2018-02-05,1,15,32.621664271307324
2018-02-06,1,15,37.71917752804603
2018-02-07,1,15,37.768527219931755
2018-02-08,1,15,40.22804927253254
2018-02-09,1,15,42.45344231694181
2018-02-10,1,15,44.694425574445034
2018-02-11,1,15,47.457316049325854
2018-02-12,1,15,31.782650205899586
2018-02-13,1,15,37.38055073089181
2018-02-14,1,15,37.219405917915715
2018-02-15,1,15,40.72836409708076
2018-02-16,1,15,43.089870005571214
2018-02-17,1,15,45.30363898777286
2018-02-18,1,15,47.631207757973755
2018-02-19,1,15,32.31421200362977
2018-02-20,1,15,37.22270813317278
2018-02-21,1,15,37.26926430943533
2018-02-22,1,15,40.47058416661256
2018-02-23,1,15,43.08741613494347
2018-02-24,1,15,45.35298550846179
2018-02-25,1,15,47.917976120431284
2018-02-26,1,15,32.737164886686216
2018-02-27,1,15,37.67659180494551
2018-02-28,1,15,37.690666503466765
2018-03-01,1,15,48.186866038249114
2018-03-02,1,15,53.181060277759165
2018-03-03,1,15,55.763260829740034
2018-03-04,1,15,56.489088235464216
2018-03-05,1,15,38.72101886702198
2018-03-06,1,15,44.71041093303258
2018-03-07,1,15,43.95632593612437
2018-03-08,1,15,48.79264212109422
2018-03-09,1,15,52.45547547789931
2018-03-10,1,15,54.21624766100657
2018-03-11,1,15,58.066758923215694
2018-03-12,1,15,39.00975871369491
2018-03-13,1,15,44.94301729617564
2018-03-14,1,15,45.04013512363159
2018-03-15,1,15,48.94746513342735
2018-03-16,1,15,52.32037507648525
2018-03-17,1,15,55.41944192089838
2018-03-18,1,15,58.513713680817716
2018-03-19,1,15,38.97311697594273
2018-03-20,1,15,46.25310441194856
2018-03-21,1,15,46.09806935079366
2018-03-22,1,15,49.36703926775739
2018-03-23,1,15,52.600633125934095
2018-03-24,1,15,55.513529308783276
2018-03-25,1,15,59.09560939470715
2018-03-26,1,15,39.9300209204085
2018-03-27,1,15,47.37675344555246
2018-03-28,1,15,47.46388756553907
2018-03-29,1,15,50.206686275760056
2018-03-30,1,15,54.537034215197394
2018-03-31,1,15,58.12903962070832
2018-01-01,2,15,34.879642506726185
2018-01-02,2,15,35.40689761554115
2018-01-03,2,15,35.69898115438434
2018-01-04,2,15,36.5267885259217
2018-01-05,2,15,38.30642935111703
2018-01-06,2,15,42.17924767843073
2018-01-07,2,15,55.82926197464793
2018-01-08,2,15,32.426731523178475
2018-01-09,2,15,35.97151338656365
2018-01-10,2,15,34.73165265960062
2018-01-11,2,15,37.08750073398868
2018-01-12,2,15,39.3588612472383
2018-01-13,2,15,41.71649911421563
2018-01-14,2,15,47.68451182677824
2018-01-15,2,15,30.431968229548627
2018-01-16,2,15,36.00307506719679
2018-01-17,2,15,35.42378320888851
2018-01-18,2,15,38.21854249127172
2018-01-19,2,15,39.64092920507156
2018-01-20,2,15,43.5047233036358
2018-01-21,2,15,47.47929440819844
2018-01-22,2,15,30.46561784252711
2018-01-23,2,15,36.12006018579574
2018-01-24,2,15,35.63257467542156
2018-01-25,2,15,37.90446878801437
2018-01-26,2,15,40.720870980898965
2018-01-27,2,15,43.97593760279217
2018-01-28,2,15,46.26455456453353
2018-01-29,2,15,30.003006934667127
2018-01-30,2,15,37.55110386142039
2018-01-31,2,15,36.13443477514655
2018-02-01,2,15,43.414539705542616
2018-02-02,2,15,45.918248721028085
2018-02-03,2,15,49.05934221420087
2018-02-04,2,15,51.73301027317516
2018-02-05,2,15,35.39400038033168
2018-02-06,2,15,40.31992687554973
2018-02-07,2,15,40.32593319194935
2018-02-08,2,15,43.55013630268711
2018-02-09,2,15,46.46807052573497
2018-02-10,2,15,48.530991381975916
2018-02-11,2,15,51.69434400304928
2018-02-12,2,15,35.154722318884296
2018-02-13,2,15,40.30075680475856
2018-02-14,2,15,39.949341168015316
2018-02-15,2,15,43.95291639096304
2018-02-16,2,15,46.88346300585046
2018-02-17,2,15,50.00713217352954
2018-02-18,2,15,52.14161963058029
2018-02-19,2,15,34.811736556904975
2018-02-20,2,15,40.45673026445187
2018-02-21,2,15,40.59726653887641
2018-02-22,2,15,43.952715633900084
2018-02-23,2,15,47.190564794158924
2018-02-24,2,15,50.02229858899633
2018-02-25,2,15,52.737067380660974
2018-02-26,2,15,35.79565019345255
2018-02-27,2,15,41.47127939191149
2018-02-28,2,15,41.33514986174172
2018-03-01,2,15,54.29430122306113
2018-03-02,2,15,58.11043874964773
2018-03-03,2,15,60.68166137378407
2018-03-04,2,15,62.133667829478426
2018-03-05,2,15,42.10553643313662
2018-03-06,2,15,49.146974430629484
2018-03-07,2,15,48.45827910116918
2018-03-08,2,15,52.10225711137608
2018-03-09,2,15,55.63871976126851
2018-03-10,2,15,59.709522107911546
2018-03-11,2,15,64.61427748973408
2018-03-12,2,15,42.282938178824644
2018-03-13,2,15,50.06934234340136
2018-03-14,2,15,50.08944150238227
2018-03-15,2,15,52.982004636644504
2018-03-16,2,15,57.294337395125154
2018-03-17,2,15,60.73812603177223
2018-03-18,2,15,64.11469579337171
2018-03-19,2,15,43.36732078371687
2018-03-20,2,15,50.28865676235681
2018-03-21,2,15,49.622347877798866
2018-03-22,2,15,53.153066395660396
2018-03-23,2,15,57.51921165052903
2018-03-24,2,15,60.96396967595535
2018-03-25,2,15,65.19240921660587
2018-03-26,2,15,43.844701093636615
2018-03-27,2,15,50.38757449591543
2018-03-28,2,15,50.26301513539966
2018-03-29,2,15,54.233893627205724
2018-03-30,2,15,58.70809729577611
2018-03-31,2,15,62.69996534051619
2018-01-01,3,15,33.87790637441045
2018-01-02,3,15,35.34471593031002
2018-01-03,3,15,35.590561380115126
2018-01-04,3,15,30.67403694038851
2018-01-05,3,15,38.983981108523814
2018-01-06,3,15,40.80004462507372
2018-01-07,3,15,53.382146373348846
2018-01-08,3,15,31.569069428136977
2018-01-09,3,15,34.87290300657584
2018-01-10,3,15,34.22555124677335
2018-01-11,3,15,36.15342842024786
2018-01-12,3,15,38.04973181717631
2018-01-13,3,15,40.44088416922204
2018-01-14,3,15,46.38115620797663
2018-01-15,3,15,30.158251499482514
2018-01-16,3,15,34.542982636008176
2018-01-17,3,15,33.95313304300138
2018-01-18,3,15,36.4907310577626
2018-01-19,3,15,39.94490943537704
2018-01-20,3,15,42.29127965301203
2018-01-21,3,15,46.30784297740423
2018-01-22,3,15,29.81715481667535
2018-01-23,3,15,34.805026723790306
2018-01-24,3,15,34.5239859858451
2018-01-25,3,15,37.84680389201978
2018-01-26,3,15,38.99842012876492
2018-01-27,3,15,41.77298856903309
2018-01-28,3,15,44.89506609223845
2018-01-29,3,15,29.478740313881406
2018-01-30,3,15,36.09229826726332
2018-01-31,3,15,35.14338832900142
2018-02-01,3,15,42.87317497255228
2018-02-02,3,15,45.410381831018206
2018-02-03,3,15,47.42949987559984
2018-02-04,3,15,50.12253379751926
2018-02-05,3,15,34.180287308296215
2018-02-06,3,15,38.61664911454984
2018-02-07,3,15,38.75199388291121
2018-02-08,3,15,42.11044252495073
2018-02-09,3,15,45.040749133668285
2018-02-10,3,15,47.725825161675466
2018-02-11,3,15,50.815675855831174
2018-02-12,3,15,34.32515120119099
2018-02-13,3,15,39.17103005554431
2018-02-14,3,15,38.959422333137304
2018-02-15,3,15,42.99375249099747
2018-02-16,3,15,45.5304262823152
2018-02-17,3,15,47.9074464320102
2018-02-18,3,15,51.27125634857176
2018-02-19,3,15,34.6104462212835
2018-02-20,3,15,40.273413689237536
2018-02-21,3,15,40.1644625867805
2018-02-22,3,15,43.69565168049765
2018-02-23,3,15,46.022564778700236
2018-02-24,3,15,48.84028850357455
2018-02-25,3,15,52.236331051242594
2018-02-26,3,15,34.77039394996989
2018-02-27,3,15,40.38504169106146
2018-02-28,3,15,40.48483358129515
2018-03-01,3,15,52.490401821300274
2018-03-02,3,15,56.56552062805572
2018-03-03,3,15,60.08592881683942
2018-03-04,3,15,61.75804103545035
2018-03-05,3,15,41.40579077138644
2018-03-06,3,15,49.15738195619092
2018-03-07,3,15,47.708451706812944
2018-03-08,3,15,52.024357556570756
2018-03-09,3,15,54.69225879601078
2018-03-10,3,15,58.0662470067856
2018-03-11,3,15,62.52368015986139
2018-03-12,3,15,41.85192697926851
2018-03-13,3,15,48.91594367578231
2018-03-14,3,15,49.0973741256804
2018-03-15,3,15,52.60566842811935
2018-03-16,3,15,57.24166855620586
2018-03-17,3,15,60.59979771711584
2018-03-18,3,15,64.2218446615198
2018-03-19,3,15,42.01299553042125
2018-03-20,3,15,50.117795660008845
2018-03-21,3,15,49.38689397554987
2018-03-22,3,15,52.80077791676753
2018-03-23,3,15,57.01545496761353
2018-03-24,3,15,60.27410245096984
2018-03-25,3,15,63.62077441627229
2018-03-26,3,15,42.977008509187975
2018-03-27,3,15,49.97356451575623
2018-03-28,3,15,50.100162276889954
2018-03-29,3,15,53.68363125031282
2018-03-30,3,15,57.973848318428296
2018-03-31,3,15,61.908364054336424
2018-01-01,4,15,34.52119182239019
2018-01-02,4,15,35.22315615523827
2018-01-03,4,15,35.3776768589758
2018-01-04,4,15,37.5215138834541
2018-01-05,4,15,37.8147051880864
2018-01-06,4,15,40.44166622370455
2018-01-07,4,15,52.16232606916556
2018-01-08,4,15,33.077944416338156
2018-01-09,4,15,36.093257055352744
2018-01-10,4,15,35.861216821279186
2018-01-11,4,15,37.64194356316707
2018-01-12,4,15,39.068864355139986
2018-01-13,4,15,41.871386309605896
2018-01-14,4,15,46.569487119319966
2018-01-15,4,15,30.436554303419907
2018-01-16,4,15,36.00307506719679
2018-01-17,4,15,35.33473614668469
2018-01-18,4,15,37.71349892749929
2018-01-19,4,15,39.74718164579361
2018-01-20,4,15,42.64391307675608
2018-01-21,4,15,45.835445744466654
2018-01-22,4,15,30.326896970687834
2018-01-23,4,15,35.67334138615699
2018-01-24,4,15,35.43662546530195
2018-01-25,4,15,37.686839406048556
2018-01-26,4,15,40.22046682579769
2018-01-27,4,15,43.07875135649527
2018-01-28,4,15,45.59313897399249
2018-01-29,4,15,29.875191681461626
2018-01-30,4,15,37.46619983843606
2018-01-31,4,15,36.148968695288225
2018-02-01,4,15,43.04665231477315
2018-02-02,4,15,45.918248721028085
2018-02-03,4,15,49.04339504831195
2018-02-04,4,15,51.02876155668115
2018-02-05,4,15,34.35321057658202
2018-02-06,4,15,39.86198568869719
2018-02-07,4,15,39.26400984893443
2018-02-08,4,15,43.17236586796567
2018-02-09,4,15,45.71272692652668
2018-02-10,4,15,48.41443683707984
2018-02-11,4,15,51.13667623805453
2018-02-12,4,15,34.79358553271908
2018-02-13,4,15,40.11083270950433
2018-02-14,4,15,39.795283711265625
2018-02-15,4,15,43.70659652272166
2018-02-16,4,15,46.863162212595796
2018-02-17,4,15,49.81859328534261
2018-02-18,4,15,52.17693185080391
2018-02-19,4,15,34.76972476424496
2018-02-20,4,15,40.396027831067286
2018-02-21,4,15,40.37880301056451
2018-02-22,4,15,43.93335555585754
2018-02-23,4,15,47.16624542376454
2018-02-24,4,15,49.35112018496135
2018-02-25,4,15,52.5478812289424
2018-02-26,4,15,34.86086511447239
2018-02-27,4,15,40.644588423927495
2018-02-28,4,15,40.80897311406222
2018-03-01,4,15,53.00187677289771
2018-03-02,4,15,57.531215601992926
2018-03-03,4,15,60.54352901509928
2018-03-04,4,15,62.02717230200191
2018-03-05,4,15,41.84295008847734
2018-03-06,4,15,49.15738195619092
2018-03-07,4,15,48.344984117918905
2018-03-08,4,15,52.166433338511666
2018-03-09,4,15,54.71502227158996
2018-03-10,4,15,59.59989483459751
2018-03-11,4,15,64.22969663554953
2018-03-12,4,15,42.18622980600255
2018-03-13,4,15,50.06934234340136
2018-03-14,4,15,49.95767285218208
2018-03-15,4,15,52.9419138433295
2018-03-16,4,15,57.28847275570291
2018-03-17,4,15,60.60923229787329
2018-03-18,4,15,64.11469579337171
2018-03-19,4,15,42.92590476826993
2018-03-20,4,15,50.14121154404015
2018-03-21,4,15,49.474902659482204
2018-03-22,4,15,53.161263422574265
2018-03-23,4,15,57.01545496761353
2018-03-24,4,15,60.27410245096984
2018-03-25,4,15,64.29286330721725
2018-03-26,4,15,43.27031856821589
2018-03-27,4,15,50.29609878757682
2018-03-28,4,15,50.38667228164951
2018-03-29,4,15,54.02978929270707
2018-03-30,4,15,58.70809729577611
2018-03-31,4,15,62.461279267814135
